customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C1568358546,2,F,M1823072687,10.78,0,Pune,CASH_OUT,Signature,Travel,33902.0,1123733.24,07-Mar-14,33891.22,1123744.02
C1935421495,1,F,M348934600,39.6,0,Surat,CASH_OUT,Silver,Travel,470.0,5303337.39,09-Nov-12,430.4,5303376.99
C2128263275,2,M,M348934600,45.79,0,Pune,CASH_IN,Silver,Travel,43010.0,4253124.85,18-Nov-11,42964.21,4253170.64
C98687952,6,F,M1823072687,0.07,0,Bengaluru,PAYMENT,Silver,Food,260473.0,5830308.14,18-Oct-13,260472.93,5830308.21
C1192874833,4,F,M348934600,69.77,0,Bengaluru,CASH_OUT,Gold,Grocery,21718.0,358958.23,27-Apr-13,21648.23,359028.0
C1359606474,3,F,M1823072687,32.83,0,Pune,CASH_OUT,Gold,Travel,97933.0,1210.0,07-May-12,97900.17,1242.83
C1346358504,1,M,M348934600,30.82,0,Bengaluru,PAYMENT,Gold,Bills,1057304.92,135376.99,31-Dec-12,1057274.1,135407.81
C1212956427,2,F,M348934600,8.2,0,Kolkata,CASH_OUT,Silver,Travel,93638.89,735797.51,02-Dec-11,93630.69,735805.71
C721654925,2,M,M857378720,68.34,1,Kanpur,CASH_OUT,Gold,Entertainment,47417.0,1382673.68,25-Aug-12,47348.66,1382742.02
C1767072624,2,F,M1823072687,35.34,0,Bengaluru,TRANSFER,Gold,Bills,30550.0,1429090.38,26-May-14,30514.66,1429125.72
C1491518488,5,F,M1823072687,28.62,0,Chennai,TRANSFER,Silver,Travel,892269.73,23493.33,03-Mar-14,892241.11,23521.95
C1204610604,2,F,M855959430,25.01,0,Greater Mumbai,CASH_OUT,Gold,Bills,10347.0,250553.12,30-May-14,10321.99,250578.13
C771874671,5,M,M348934600,23.72,0,Chennai,PAYMENT,Silver,Bills,253352.32,185707.89,15-May-13,253328.6,185731.61
C718801730,2,M,M348934600,29.37,0,Delhi,CASH_OUT,Signature,Bills,4289.0,508554.83,08-Nov-11,4259.63,508584.2
C1039390058,4,M,M855959430,123.93,1,Ahmedabad,PAYMENT,Silver,Grocery,4164.0,326453.49,19-Apr-13,4040.07,326577.42
C1760492708,1,F,M85975013,96.66,0,Delhi,CASH_OUT,Silver,Bills,154296.75,4142717.75,29-Dec-12,154200.09,4142814.41
C1580753738,5,M,M348934600,19.54,0,Jaipur,CASH_OUT,Platinum,Travel,46136.0,39853.87,28-Mar-13,46116.46,39873.41
C1499701993,3,M,M1823072687,26.72,0,Kolkata,PAYMENT,Silver,Travel,62022.0,20758653.39,09-Dec-12,61995.28,20758680.11
C1101433185,2,F,M480139044,29.0,1,Kadiri,CASH_IN,Silver,Grocery,192308.28,1449657.68,14-Oct-13,192279.28,1449686.68
C1383337902,2,M,M840466850,7.85,0,Hyderabad,CASH_IN,Gold,Travel,2358690.01,3327233.49,12-Oct-12,2358682.16,3327241.34
C1569939854,6,F,M1823072687,2.44,0,Delhi,PAYMENT,Silver,Food,467061.32,922049.84,20-Jun-13,467058.88,922052.28
C238162071,2,F,M1823072687,37.67,0,Rampurhat,PAYMENT,Signature,Bills,11352.0,138919.93,22-Sep-13,11314.33,138957.6
C1126112663,4,M,M348934600,58.03,0,Chennai,CASH_IN,Silver,Bills,30100.0,394945.64,12-Jan-14,30041.97,395003.67
C2108669396,5,M,M1823072687,19.18,0,Hardoi ,CASH_OUT,Platinum,Food,85643.0,32968.85,27-May-14,85623.82,32988.03
C1133386558,2,M,M1823072687,44.78,0,Pune,PAYMENT,Silver,Entertainment,80898.0,1208409.62,28-Jun-13,80853.22,1208454.4
C667215072,3,F,M1823072687,11.14,0,Greater Mumbai,CASH_IN,Signature,Bills,203534.0,157292.08,28-Sep-12,203522.86,157303.22
C1628225593,3,M,M348934600,43.45,0,Pune,CASH_OUT,Gold,Travel,29824.0,132.0,13-Dec-11,29780.55,175.45
C1782998558,3,F,M1823072687,24.13,0,Hyderabad,CASH_IN,Silver,Bills,502525.9,128151.33,13-Jun-12,502501.77,128175.46
C1136643517,5,M,M480139044,224.88,1,Surat,PAYMENT,Gold,Travel,81252.33,300309.7,20-Oct-11,81027.45,300534.58
C1981089677,4,M,M3697346,351.9,1,Chennai,PAYMENT,Platinum,Travel,232962.77,635711.3,29-Mar-14,232610.87,636063.2
C208514238,3,M,M1823072687,2.77,0,Bengaluru,CASH_IN,Silver,Bills,9923.0,531424.41,25-Aug-12,9920.23,531427.18
C936786093,5,F,M1823072687,12.79,0,Greater Mumbai,CASH_IN,Silver,Food,718.0,1753.1,12-Dec-12,705.21,1765.89
C1648082819,3,M,M1823072687,53.98,0,Greater Mumbai,CASH_IN,Platinum,Grocery,4628212.32,165877.82,20-Aug-12,4628158.34,165931.8
C1878500339,2,F,M1823072687,69.1,0,Delhi,PAYMENT,Signature,Grocery,1001251.61,2705507.42,21-Oct-12,1001182.51,2705576.52
C1132565589,4,F,M348934600,32.15,0,Delhi,CASH_OUT,Platinum,Bills,30810.0,597863.63,06-Apr-14,30777.85,597895.78
C630871084,2,F,M1823072687,39.62,0,Bankura,CASH_OUT,Gold,Bills,30723.0,2940344.15,24-Oct-11,30683.38,2940383.77
C944634193,5,F,M1823072687,17.29,0,Kolkata,PAYMENT,Gold,Travel,47326.0,95964.83,02-Oct-13,47308.71,95982.12
C546328029,3,M,M1823072687,8.53,0,Delhi,PAYMENT,Silver,Food,236347.84,2897247.65,01-Feb-14,236339.31,2897256.18
C1047374909,6,F,M348934600,55.98,0,Pune,DEBIT,Gold,Travel,45839.0,433482.71,06-Aug-13,45783.02,433538.69
C1655514881,2,M,M2080407379,2304.21,1,Kanpur,CASH_OUT,Silver,Travel,241442.0,689009.42,08-Jan-14,239137.79,691313.63
C369046885,4,M,M1823072687,11.25,0,Bengaluru,TRANSFER,Gold,Travel,21526.0,375217.12,20-May-13,21514.75,375228.37
C100045114,4,M,M1649169323,53.13,0,Kanpur,PAYMENT,Silver,Travel,371116.91,2629824.12,07-Dec-13,371063.78,2629877.25
C507185945,2,F,M1823072687,12.67,0,Kanpur,CASH_OUT,Gold,Bills,1433207.3,730698.81,26-Dec-11,1433194.63,730711.48
C836424975,3,M,M1823072687,20.47,0,Bengaluru,PAYMENT,Silver,Bills,538.0,3012508.86,03-Dec-12,517.53,3012529.33
C2074563683,2,M,M348934600,2.23,0,Ahmedabad,TRANSFER,Silver,Travel,14817.0,2212387.77,05-Sep-12,14814.77,2212390.0
C374053775,3,M,M348934600,2.0,0,Rajsamand,CASH_OUT,Gold,Bills,433.0,788430.78,06-May-14,431.0,788432.78
C319933645,3,F,M1823072687,0.41,0,Mudhol,CASH_IN,Silver,Food,10393.0,2990559.62,30-Sep-12,10392.59,2990560.03
C515668508,3,F,M980657600,285.35,1,Ahmedabad,PAYMENT,Silver,Bills,4901.13,1113006.09,20-Aug-12,4615.78,1113291.44
C723171448,4,M,M1823072687,41.7,0,Lucknow,CASH_OUT,Platinum,Travel,22228.87,899366.63,04-Mar-14,22187.17,899408.33
C1358079072,2,M,M1823072687,20.92,0,Bengaluru,CASH_IN,Silver,Food,35642.0,860528.36,10-Sep-12,35621.08,860549.28
C24198147,5,M,M1946091778,14.71,0,Hyderabad,CASH_IN,Silver,Travel,12530.0,418757.43,07-Sep-13,12515.29,418772.14
C1768220463,4,M,M1823072687,44.52,0,Surat,CASH_OUT,Platinum,Travel,15170.0,149533.25,17-Mar-14,15125.48,149577.77
C1852091130,3,F,M85975013,20.34,0,Ahmedabad,CASH_OUT,Silver,Bills,49309.0,148896.08,23-Sep-13,49288.66,148916.42
C1560676680,2,F,M1823072687,10.73,0,Hyderabad,PAYMENT,Silver,Entertainment,109540.0,621269.17,07-Feb-13,109529.27,621279.9
C560376591,2,F,M1823072687,36.61,0,Noida,PAYMENT,Platinum,Bills,455902.27,1887348.54,16-May-12,455865.66,1887385.15
C503124737,6,M,M348934600,14.06,0,Lahar,CASH_OUT,Silver,Bills,22977.0,678001.91,26-Apr-15,22962.94,678015.97
C1289834917,2,F,M17379832,336.32,1,Ujjain,CASH_OUT,Silver,Food,44049.0,471989.48,11-May-13,43712.68,472325.8
C423454023,3,M,M85975013,40.56,0,Bengaluru,CASH_OUT,Gold,Bills,55124.0,1873169.51,04-Feb-14,55083.44,1873210.07
C574062699,2,M,M348934600,55.04,0,Greater Mumbai,PAYMENT,Gold,Grocery,22017.0,298862.21,26-Dec-13,21961.96,298917.25
C1855857061,4,F,M480139044,670.81,1,Palanpur,PAYMENT,Silver,Bills,11082.0,1515204.99,13-Jun-14,10411.19,1515875.8
C1948527523,5,M,M1823072687,16.48,0,Bengaluru,PAYMENT,Gold,Bills,2913.0,2928343.67,05-Feb-12,2896.52,2928360.15
C447056233,1,F,M348934600,17.51,0,Chennai,CASH_OUT,Signature,Travel,42687.0,1673717.38,04-Dec-11,42669.49,1673734.89
C1629152705,6,M,M348934600,18.18,0,Hyderabad,CASH_OUT,Silver,Food,82331.0,663197.66,18-Apr-12,82312.82,663215.84
C426715237,1,M,M1823072687,27.81,0,Bengaluru,CASH_OUT,Silver,Food,94658.0,371138.18,06-Dec-11,94630.19,371165.99
C1341662543,3,F,M1823072687,14.08,0,Nautanwa,CASH_IN,Signature,Bills,617993.0,134669.38,30-Oct-12,617978.92,134683.46
C364273844,3,F,M1823072687,59.42,0,Surat,CASH_OUT,Silver,Travel,19843.0,1829785.45,26-Feb-14,19783.58,1829844.87
C43587827,1,M,M348934600,46.58,0,Sainthia,PAYMENT,Gold,Bills,92593.0,710832.41,19-Jul-12,92546.42,710878.99
C851417480,2,F,M1823072687,26.26,0,Greater Mumbai,TRANSFER,Signature,Food,6098.0,200946.48,20-Dec-11,6071.74,200972.74
C409331076,4,M,M1053599405,78.21,0,Mandi,CASH_OUT,Gold,Grocery,29822.0,1671424.53,11-Oct-13,29743.79,1671502.74
C1687101094,2,F,M1823072687,23.6,0,Surat,CASH_OUT,Silver,Entertainment,34322.0,674658.31,07-Feb-13,34298.4,674681.91
C409331076,4,M,M85975013,79.45,0,Hyderabad,CASH_OUT,Gold,Travel,6298.0,2134724.51,26-Jul-12,6218.55,2134803.96
C446179646,5,F,M348934600,20.92,0,Lucknow,TRANSFER,Signature,Travel,45716.0,303660.97,09-Jan-14,45695.08,303681.89
C382004679,3,M,M855959430,29.7,0,Bengaluru,TRANSFER,Silver,Bills,46080.0,995126.84,25-Mar-14,46050.3,995156.54
C2027892936,4,F,M732195782,3680.16,1,Greater Mumbai,PAYMENT,Platinum,Bills,76782.77,151763.4,12-Oct-11,73102.61,155443.56
C1352750459,6,M,M547558035,4.09,0,Baripada Town,TRANSFER,Platinum,Grocery,45040.0,32969.0,07-Jan-14,45035.91,32973.09
C1747513604,6,M,M1053599405,145.73,0,Chennai,CASH_OUT,Silver,Travel,38835.0,1348698.29,12-Nov-11,38689.27,1348844.02
C206142588,4,F,M1823072687,56.47,0,Pen,PAYMENT,Gold,Bills,260.0,1062631.27,13-Jun-14,203.53,1062687.74
C1092769857,5,F,M348934600,35.02,0,Kanpur,CASH_OUT,Platinum,Travel,41610.0,3388399.91,01-Dec-11,41574.98,3388434.93
C1175684338,2,M,M85975013,62.44,0,Delhi,CASH_OUT,Silver,Grocery,109785.0,7330115.68,12-Nov-13,109722.56,7330178.12
C632643861,2,F,M855959430,106.52,1,Bengaluru,CASH_OUT,Silver,Grocery,49342.0,6687452.45,05-Dec-11,49235.48,6687558.97
C1692355722,2,M,M348934600,13.75,0,Gurgaon,CASH_OUT,Silver,Bills,30017.0,956642.22,24-Sep-12,30003.25,956655.97
C1649412954,4,M,M1823072687,20.65,0,Hyderabad,CASH_IN,Silver,Travel,12400000.0,159747.98,24-May-14,12399979.35,159768.63
C1342118588,3,F,M348934600,40.58,0,Bengaluru,PAYMENT,Silver,Grocery,302.51,4973145.61,30-Jan-13,261.93,4973186.19
C1988025089,2,F,M1823072687,16.01,0,Greater Mumbai,TRANSFER,Silver,Travel,21222.0,2068834.72,29-Jun-13,21205.99,2068850.73
C686669439,3,F,M1823072687,20.81,0,Lucknow,PAYMENT,Signature,Travel,12998.0,176298.51,29-Nov-13,12977.19,176319.32
C2008428493,2,F,M1823072687,10.11,0,Ahmedabad,CASH_OUT,Signature,Bills,564142.0,2355643.1,25-Feb-12,564131.89,2355653.21
C1359092613,4,F,M1823072687,4.81,0,Greater Mumbai,TRANSFER,Gold,Bills,47735.0,2226860.22,04-Apr-12,47730.19,2226865.03
C500992269,2,M,M1823072687,46.76,0,Pune,CASH_OUT,Silver,Travel,41431.0,252624.28,25-May-13,41384.24,252671.04
C1920284556,2,F,M348934600,9.22,0,Lucknow,CASH_OUT,Gold,Bills,39825.0,1496885.16,02-May-12,39815.78,1496894.38
C302774270,2,F,M1823072687,14.15,0,Delhi,CASH_OUT,Signature,Bills,40499.0,392694.06,13-May-12,40484.85,392708.21
C366397964,2,F,M980657600,43.04,1,Bengaluru,TRANSFER,Gold,Bills,51926.0,43610.54,16-Mar-14,51882.96,43653.58
C506565122,5,F,M348934600,6.16,0,Hyderabad,PAYMENT,Silver,Travel,120287.0,1214719.69,01-Feb-13,120280.84,1214725.85
C262282046,3,F,M348934600,49.4,0,Surat,CASH_OUT,Gold,Bills,148976.0,319144.82,01-Sep-12,148926.6,319194.22
C1377339988,2,M,M348934600,29.33,0,Surat,CASH_IN,Silver,Grocery,119560.0,180725.9,03-May-14,119530.67,180755.23
C910454738,4,F,M1649169323,558.94,1,Sonamukhi,PAYMENT,Gold,Bills,816.0,12788473.63,12-May-13,257.06,12789032.57
C420348872,3,M,M151143676,85.21,0,Kolkata,CASH_IN,Gold,Bills,24398.0,246902.32,16-Aug-12,24312.79,246987.53
C1297329735,2,F,M348934600,61.62,0,Delhi,CASH_IN,Gold,Food,30670.0,3660605.42,01-May-13,30608.38,3660667.04
C326482046,3,M,M1823072687,35.44,0,Greater Mumbai,TRANSFER,Silver,Food,156.0,295655.55,09-Jan-13,120.56,295690.99
C2132909556,2,M,M1823072687,32.59,0,Rewa,TRANSFER,Silver,Food,31499.0,114850.12,22-Nov-13,31466.41,114882.71
C1005126300,4,F,M1823072687,18.04,0,Hyderabad,CASH_OUT,Gold,Travel,21475.0,246775.95,10-Apr-14,21456.96,246793.99
C2055009466,4,M,M1823072687,22.28,0,Lucknow,TRANSFER,Silver,Bills,35042.0,116347.0,03-Nov-13,35019.72,116369.28
C2046826424,2,F,M1823072687,7.58,0,Chennai,CASH_OUT,Platinum,Travel,31110.0,417528.64,23-Jan-14,31102.42,417536.22
C1940215857,5,M,M1823072687,4.51,0,Utraula,PAYMENT,Silver,Bills,1405.0,381967.47,06-Oct-12,1400.49,381971.98
C1734287915,2,F,M1823072687,27.54,0,Greater Mumbai,TRANSFER,Silver,Grocery,16002.0,681642.12,09-Mar-14,15974.46,681669.66
C100045114,4,M,M1649169323,53.13,0,Kanpur,PAYMENT,Silver,Travel,371116.91,2629824.12,07-Dec-13,371063.78,2629877.25
C1342849651,1,M,M1823072687,62.59,0,Chennai,CASH_OUT,Silver,Bills,3202.0,3994623.88,15-Apr-13,3139.41,3994686.47
C1225533078,2,F,M980657600,117.09,1,Bengaluru,CASH_IN,Gold,Bills,6239350.46,3879109.67,07-Apr-12,6239233.37,3879226.76
C371877246,4,F,M85975013,22.67,0,Lucknow,CASH_OUT,Silver,Travel,278.0,434175.27,01-Dec-11,255.33,434197.94
C1087788850,4,M,M348934600,12.02,0,Lucknow,CASH_IN,Gold,Travel,1982397.39,1920262.95,10-Jul-13,1982385.37,1920274.97
C959506480,1,F,M1823072687,24.27,0,Delhi,CASH_IN,Silver,Bills,7964216.66,959749.73,29-Jun-13,7964192.39,959774.0
C290487175,5,M,M980657600,680.88,1,Delhi,CASH_OUT,Platinum,Bills,10941.0,59976.03,05-Jun-12,10260.12,60656.91
C399389739,4,F,M1823072687,8.9,0,Asansol,CASH_IN,Gold,Grocery,4489896.4,5272.0,07-Feb-13,4489887.5,5280.9
C1372042334,1,F,M348934600,28.95,0,Raisen,CASH_IN,Gold,Bills,7932789.38,824479.47,11-Oct-12,7932760.43,824508.42
C689850593,3,M,M1823072687,28.26,0,Lucknow,CASH_OUT,Silver,Bills,20160.0,520444.31,28-May-14,20131.74,520472.57
C1263267362,5,F,M1823072687,44.84,0,Bengaluru,CASH_IN,Silver,Entertainment,2263994.92,43097.99,13-Apr-13,2263950.08,43142.83
C413843100,3,F,M1823072687,67.97,0,Delhi,PAYMENT,Silver,Bills,4056.0,516537.31,14-Sep-13,3988.03,516605.28
C2013871968,4,F,M348934600,22.23,0,Hyderabad,CASH_IN,Silver,Travel,22500000.0,563467.46,26-May-14,22499977.77,563489.69
C357634845,3,M,M348934600,28.95,0,Greater Mumbai,PAYMENT,Silver,Entertainment,1201996.01,388211.94,14-Apr-13,1201967.06,388240.89
C454240137,5,M,M2011752106,1000.67,1,Kolkata,PAYMENT,Gold,Travel,789946.05,1992359.61,06-May-14,788945.38,1993360.28
C1708261114,4,F,M85975013,46.85,0,Greater Mumbai,PAYMENT,Silver,Travel,10468.0,5463721.66,19-May-13,10421.15,5463768.51
C1032319289,3,F,M855959430,127.28,1,Bengaluru,PAYMENT,Silver,Bills,11488.0,390705.28,20-Mar-13,11360.72,390832.56
C62153477,3,M,M1823072687,58.54,0,Hyderabad,PAYMENT,Platinum,Travel,117948.63,602272.33,05-Feb-14,117890.09,602330.87
C373733261,4,F,M980657600,39.71,1,Delhi,CASH_OUT,Platinum,Bills,52299.0,724285.19,16-Dec-12,52259.29,724324.9
C19820082,5,F,M209847108,6.12,0,Karimganj,PAYMENT,Silver,Bills,21263.0,490406.15,10-Sep-12,21256.88,490412.27
C132320296,2,M,M3697346,242.77,1,Ahmedabad,CASH_IN,Platinum,Grocery,99148.0,21287.0,05-Jan-13,98905.23,21529.77
C789852022,2,F,M1823072687,8.44,0,Lucknow,CASH_OUT,Silver,Bills,5833.0,2623694.34,28-Aug-12,5824.56,2623702.78
C528877098,6,F,M1823072687,39.19,0,Manendragarh,CASH_OUT,Platinum,Bills,32365.0,292358.49,29-Mar-12,32325.81,292397.68
C1826105311,3,F,M1823072687,36.56,0,Pune,CASH_OUT,Signature,Travel,35581.0,1433853.82,11-Jan-14,35544.44,1433890.38
C775363285,2,F,M85975013,48.84,0,Bengaluru,CASH_OUT,Silver,Fuel,332131.87,292950.53,05-Oct-12,332083.03,292999.37
C713872230,2,M,M1823072687,37.37,0,Surat,CASH_IN,Signature,Travel,10270.0,1005577.96,14-Apr-14,10232.63,1005615.33
C619464090,5,M,M209847108,91.75,0,Surat,PAYMENT,Silver,Travel,24698.0,11214883.5,27-Nov-13,24606.25,11214975.25
C1811749392,2,F,M1823072687,15.38,0,Greater Mumbai,CASH_OUT,Silver,Travel,40411.0,1458694.27,11-Feb-12,40395.62,1458709.65
C2005372528,6,M,M348934600,47.62,0,Hyderabad,CASH_OUT,Silver,Travel,32267.0,4104616.3,23-Apr-14,32219.38,4104663.92
C1192874833,4,F,M85975013,110.69,0,Greater Mumbai,PAYMENT,Silver,Bills,38398.11,257850.67,30-May-12,38287.42,257961.36
C607766298,1,F,M1823072687,8.66,0,Ahmedabad,CASH_OUT,Gold,Bills,13961.0,1173790.78,21-May-13,13952.34,1173799.44
C1690998552,2,F,M348934600,18.84,0,Ahmedabad,CASH_IN,Silver,Food,5597075.41,5707844.72,17-May-13,5597056.57,5707863.56
C150587559,2,F,M348934600,16.62,0,Jaipur,CASH_OUT,Silver,Travel,33515.0,109858.9,26-Mar-13,33498.38,109875.52
C1125717761,5,M,M480139044,788.44,1,Ujjain,CASH_OUT,Signature,Bills,38366.0,2899076.77,01-Apr-13,37577.56,2899865.21
C1697851479,3,M,M1823072687,10.01,0,Pune,PAYMENT,Silver,Travel,19455.0,370077.66,16-Aug-12,19444.99,370087.67
C734397713,2,M,M348934600,44.83,0,Delhi,TRANSFER,Silver,Bills,35259.0,7212555.9,04-Apr-13,35214.17,7212600.73
C411390898,3,M,M1823072687,52.5,0,Kanpur,CASH_OUT,Silver,Travel,123771.0,1006583.39,27-Jun-12,123718.5,1006635.89
C1362652272,4,F,M348934600,18.32,0,Chennai,CASH_IN,Gold,Travel,13800000.0,22320432.88,16-Dec-12,13799981.68,22320451.2
C2132111174,3,F,M1823072687,55.4,0,Ahmedabad,PAYMENT,Silver,Bills,64140.0,287900.97,15-Feb-12,64084.6,287956.37
C365096731,3,M,M480139044,117.85,1,Rajula,CASH_IN,Platinum,Grocery,7056365.32,812392.03,30-Sep-13,7056247.47,812509.88
C537423962,3,F,M85975013,93.27,0,Ahmedabad,CASH_IN,Gold,Travel,7812746.84,375014.56,04-Feb-14,7812653.57,375107.83
C587216359,5,F,M732195782,2000.08,1,Kolkata,PAYMENT,Platinum,Travel,118346.0,1737972.92,02-Dec-13,116345.92,1739973.0
C1021896897,4,M,M17379832,559.85,1,Sojat,TRANSFER,Platinum,Bills,16621.0,207505.73,31-Jan-13,16061.15,208065.58
C2113737065,2,F,M980657600,1069.43,1,Kanpur,CASH_OUT,Silver,Travel,45568.0,164996.71,16-Oct-12,44498.57,166066.14
C1081618305,6,F,M1823072687,4.78,0,Kolkata,CASH_IN,Gold,Travel,6841910.72,652754.27,29-Aug-13,6841905.94,652759.05
C72353846,2,M,M1823072687,23.68,0,Greater Mumbai,CASH_OUT,Signature,Bills,38645.0,602920.07,26-Apr-12,38621.32,602943.75
C1923131377,2,F,M348934600,12.84,0,Delhi,CASH_IN,Platinum,Bills,9266399.67,3170829.54,17-Jul-13,9266386.83,3170842.38
C576453501,4,M,M1946091778,26.15,0,Greater Mumbai,CASH_IN,Silver,Grocery,23100000.0,139617.67,04-Jan-12,23099973.85,139643.82
C1512444326,3,F,M1823072687,7.77,0,Bengaluru,PAYMENT,Signature,Food,21504.0,1132941.02,23-Feb-13,21496.23,1132948.79
C1669649966,3,F,M85975013,49.3,0,Mahemdabad,CASH_OUT,Silver,Bills,13301.0,158902.32,22-May-12,13251.7,158951.62
C987677028,3,M,M348934600,37.11,0,Ramganj Mandi,PAYMENT,Silver,Bills,19756.0,1377019.63,01-Feb-13,19718.89,1377056.74
C359668643,2,M,M840466850,744.23,1,Delhi,CASH_IN,Gold,Grocery,4041019.03,118556.76,28-Apr-14,4040274.8,119300.99
C76780537,6,F,M1823072687,35.81,0,Sunam,CASH_IN,Silver,Bills,11800000.0,799828.54,23-Nov-12,11799964.19,799864.35
C295271306,6,F,M85975013,24.62,0,Sikandrabad,CASH_IN,Silver,Food,2178512.91,1508764.91,26-Jan-12,2178488.29,1508789.53
C667215072,3,F,M1823072687,23.64,0,Chennai,CASH_IN,Platinum,Travel,31351.0,762323.34,30-Mar-14,31327.36,762346.98
C245117318,3,F,M980657600,222.86,1,Greater Mumbai,PAYMENT,Silver,Bills,105938.0,278417.14,14-Sep-12,105715.14,278640.0
C974315171,3,M,M1823072687,14.58,0,Bhavnagar,CASH_OUT,Signature,Entertainment,39397.0,287204.56,13-Jun-12,39382.42,287219.14
C744859144,2,M,M1053599405,114.02,0,Surat,CASH_OUT,Platinum,Grocery,21123.0,1485250.42,01-Feb-14,21008.98,1485364.44
C521129957,5,M,M1823072687,52.65,0,Delhi,CASH_IN,Silver,Food,2676586.52,525429.03,16-Aug-13,2676533.87,525481.68
C77415586,3,M,M348934600,50.71,0,Surat,CASH_IN,Platinum,Bills,4978847.15,124789.5,04-Apr-14,4978796.44,124840.21
C2033310172,4,M,M348934600,30.65,0,Delhi,CASH_IN,Gold,Entertainment,2069745.2,1050662.21,26-Jun-13,2069714.55,1050692.86
C1038996959,2,M,M1823072687,39.01,0,Bengaluru,CASH_OUT,Silver,Bills,34342.0,165829.86,27-Aug-13,34302.99,165868.87
C1832119955,4,F,M480139044,337.3,1,Pune,CASH_OUT,Silver,Bills,51864.6,2825507.68,01-Jun-13,51527.3,2825844.98
C222098023,3,M,M1053599405,140.45,0,Lucknow,CASH_OUT,Gold,Bills,105013.0,1177401.47,07-Apr-12,104872.55,1177541.92
C16891369,3,M,M1823072687,39.16,0,Pune,TRANSFER,Silver,Travel,45838.0,4164130.88,28-Sep-14,45798.84,4164170.04
C383264569,1,F,M1823072687,38.79,0,Pune,PAYMENT,Gold,Travel,55639.0,97887.59,11-Jul-13,55600.21,97926.38
C1423644375,2,M,M348934600,20.27,0,Bengaluru,PAYMENT,Silver,Food,18393.0,48884.27,24-Sep-13,18372.73,48904.54
C1754160937,4,F,M692898500,50.41,0,Ahmedabad,CASH_OUT,Gold,Entertainment,45372.0,1838089.14,07-Jun-14,45321.59,1838139.55
C1212956427,2,F,M348934600,0.34,0,Jaipur,TRANSFER,Silver,Grocery,40885.0,121925.12,14-Jan-12,40884.66,121925.46
C1499701993,3,M,M1823072687,26.72,0,Kolkata,PAYMENT,Silver,Travel,62022.0,20758653.39,09-Dec-12,61995.28,20758680.11
C723217997,4,F,M348934600,61.92,0,Makhdumpur,PAYMENT,Silver,Bills,52461.0,397267.85,14-Nov-11,52399.08,397329.77
C1289219178,4,M,M1913465890,187.22,0,Proddatur,CASH_OUT,Silver,Bills,46155.0,314711.59,29-Apr-13,45967.78,314898.81
C54876469,4,M,M1823072687,29.15,0,Hyderabad,CASH_IN,Silver,Travel,3777332.94,2500651.28,05-Mar-14,3777303.79,2500680.43
C911139709,3,F,M1823072687,10.93,0,Greater Mumbai,CASH_IN,Silver,Bills,20652.0,492766.53,01-Feb-12,20641.07,492777.46
C2112631749,2,F,M1823072687,48.35,0,Greater Mumbai,PAYMENT,Silver,Entertainment,2211233.01,1072307.42,23-Jan-14,2211184.66,1072355.77
C802146030,2,M,M855959430,1.49,0,Delhi,CASH_IN,Silver,Food,93675.0,24231.08,06-Aug-12,93673.51,24232.57
C53785803,3,M,M1823072687,33.75,0,Bhabua,CASH_IN,Gold,Bills,1193762.21,159936.09,12-Jun-13,1193728.46,159969.84
C639699427,3,M,M348934600,57.68,0,Surat,CASH_IN,Platinum,Travel,30132.0,578847.79,14-Sep-13,30074.32,578905.47
C1100510913,2,M,M1823072687,12.26,0,Ahmedabad,PAYMENT,Gold,Grocery,503109.87,2255814.3,19-Jun-13,503097.61,2255826.56
C963460752,3,M,M348934600,29.2,0,Sirhind Fatehgarh Sahib,CASH_OUT,Gold,Grocery,3593.0,1893883.03,19-Sep-13,3563.8,1893912.23
C26438018,4,M,M1823072687,32.13,0,Vasai-Virar,TRANSFER,Silver,Grocery,21155.0,8597725.76,14-Nov-12,21122.87,8597757.89
C701909142,3,F,M1600850729,17.66,0,Greater Mumbai,CASH_OUT,Platinum,Bills,49309.0,1267320.74,18-Apr-13,49291.34,1267338.4
C1660043980,3,F,M1823072687,6.92,0,Bengaluru,PAYMENT,Silver,Bills,176532.0,38331.2,26-Sep-13,176525.08,38338.12
C1710930627,2,F,M1823072687,25.53,0,Pune,CASH_OUT,Signature,Travel,16550.0,271110.29,21-Apr-13,16524.47,271135.82
C269960003,1,M,M209847108,79.31,0,Lucknow,CASH_OUT,Platinum,Bills,21399.0,68073.0,20-Jul-13,21319.69,68152.31
C814878326,3,F,M1823072687,33.27,0,Greater Mumbai,TRANSFER,Silver,Grocery,49795.0,147515.48,14-Jul-13,49761.73,147548.75
C423454023,3,M,M1823072687,42.73,0,Hyderabad,CASH_OUT,Silver,Travel,30379.0,2575123.03,15-Nov-14,30336.27,2575165.76
C2130871815,4,M,M1823072687,53.11,0,Kanpur,PAYMENT,Silver,Grocery,234419.31,5323872.54,07-Nov-12,234366.2,5323925.65
C1409858085,2,F,M1823072687,8.79,0,Jaipur,CASH_OUT,Platinum,Grocery,33298.0,1062687.7,04-Nov-11,33289.21,1062696.49
